step,t,dt,h,c0,amax,vmax
0,0,7.6394062381573174e-05,0.012931034482758621,24.330695810450834,199414.42442006461,0
1,7.6394062381573174e-05,9.6345696669316786e-05,0.012931034482758621,24.330695810450834,125375.05495681494,12.397209835140098
2,0.00017273975905088995,9.3714858891436276e-05,0.012931034482758621,24.330695810450834,41949.202128428173,17.064130908773734
3,0.00026645461794232622,0.00010444302775808831,0.012931034482758621,24.330695810450834,65170.950101451766,12.812141084443413
4,0.00037089764570041455,0.00010884161446511925,0.012931034482758621,24.330695810450834,47580.622153237819,11.311097669843409
5,0.00047973926016553378,0.00010627786087890467,0.012931034482758621,24.330695810450834,32126.70758917577,12.170888929269861
6,0.00058601712104443845,0.00010469571705742132,0.012931034482758621,24.330695810450834,34079.274879209253,12.72249465291782
7,0.00069071283810185973,0.00010431156088897059,0.012931034482758621,24.330695810450834,40887.450639564675,12.858953273189389
8,0.00079502439899083036,0.00010482216412600072,0.012931034482758621,24.330695810450834,49884.60357085571,12.677797356743174
9,0.0008998465631168311,0.00010261353574556975,0.012931034482758621,24.330695810450834,35406.692734894808,13.474359016295763
10,0.0010024600988624008,0.00010118098905304587,0.012931034482758621,24.330695810450834,41854.91144803902,14.009612790345615
11,0.0011036410879154467,0.00010194576659233386,0.012931034482758621,24.330695810450834,41280.479591262105,13.721991167129888
12,0.0012055868545077805,0.00010354389899364867,0.012931034482758621,24.330695810450834,28576.41735841706,13.134672816101862
13,0.0013091307535014291,0.00010343167953893445,0.012931034482758621,24.330695810450834,30512.346194574297,13.175321322020748
14,0.0014125624330403636,0.00010024773287771974,0.012931034482758621,24.330695810450834,23849.721189641816,14.366541857352534
15,0.0015128101659180834,0.00010223121192467234,0.012931034482758621,24.330695810450834,37409.77895142245,13.615742188210499
16,0.0016150413778427558,9.9346266216795699e-05,0.012931034482758621,24.330695810450834,45516.780238995205,14.717680062700415
17,0.0017143876440595515,9.8641838076181729e-05,0.012931034482758621,24.330695810450834,59441.418204100286,14.996535113932079
18,0.0018130294821357333,9.8656813432798087e-05,0.012931034482758621,24.330695810450834,71442.413755122354,14.990565538316016
19,0.0019116862955685314,9.9851279436809063e-05,0.012931034482758621,24.330695810450834,83109.570406843559,14.520186889380867
20,0.0020115375750053405,0.00010107864388803645,0.012931034482758621,24.330695810450834,90496.449740781289,14.04843350518037
21,0.0021126162188933768,9.795977115264371e-05,0.012931034482758621,24.330695810450834,92473.467107106902,15.270359798210542
22,0.0022105759900460206,9.7845539804262198e-05,0.012931034482758621,24.330695810450834,92279.320143386678,15.316592687196161
23,0.0023084215298502827,9.5097617612571994e-05,0.012931034482758621,24.330695810450834,89002.91595810416,16.462232994894315
24,0.0024035191474628547,9.293156619251805e-05,0.012931034482758621,24.330695810450834,84604.972837278299,17.41303566601179
25,0.0024964507136553725,9.135222056811171e-05,0.012931034482758621,24.330695810450834,80285.039832086652,18.134723428430103
26,0.0025878029342234843,9.0587781262993215e-05,0.012931034482758621,24.330695810450834,76742.938183620339,18.493074578242371
27,0.0026783907154864775,8.9946477112696501e-05,0.012931034482758621,24.330695810450834,74684.054815708994,18.798401285448627
28,0.0027683371925991741,8.9119440294197069e-05,0.012931034482758621,24.330695810450834,69974.250716525275,19.198643377737312
29,0.0028574566328933709,8.8398681380037208e-05,0.012931034482758621,24.330695810450834,65947.279019612659,19.553559975559555
30,0.0029458553142734083,8.8537475884893703e-05,0.012931034482758621,24.330695810450834,62557.561628951975,19.484765451072157
31,0.003034392790158302,8.9565690438516541e-05,0.012931034482758621,24.330695810450834,60018.488647929364,18.981763746711692
32,0.0031239584805968184,9.0768760671977063e-05,0.012931034482758621,24.330695810450834,59021.473289693182,18.407690349152659
33,0.0032147272412687954,9.1580852167790408e-05,0.012931034482758621,24.330695810450834,60065.115169493976,18.028708508260728
34,0.0033063080934365857,9.2152609309905504e-05,0.012931034482758621,24.330695810450834,61339.90583371355,17.765891295201513
35,0.0033984607027464911,9.3274953073990363e-05,0.012931034482758621,24.330695810450834,59991.569247320498,17.259358292822988
36,0.0034917356558204814,9.5248288623408559e-05,0.012931034482758621,24.330695810450834,59185.879957983256,16.397703627417844
37,0.00358698394444389,9.749578763865116e-05,0.012931034482758621,24.330695810450834,58425.585573278418,15.458821652657232
38,0.0036844797320825413,9.9240410246380682e-05,0.012931034482758621,24.330695810450834,58564.698650807499,14.759331479808832
39,0.0037837201423289221,0.00010025825674044219,0.012931034482758621,24.330695810450834,60126.702614887254,14.36247990345273
40,0.0038839783990693641,0.00010105146753102223,0.012931034482758621,24.330695810450834,62343.499438765946,14.058755026932207
41,0.0039850298666003862,0.00010242827980879182,0.012931034482758621,24.330695810450834,61609.135473078983,13.542734770139763
42,0.0040874581464091777,0.00010443526952543658,0.012931034482758621,24.330695810450834,61326.276727406737,12.814900332073883
43,0.0041918934159346144,0.00010352702585831211,0.012931034482758621,24.330695810450834,60949.941895546312,13.140779030687167
44,0.0042954204417929263,0.00010199076931381209,0.012931034482758621,24.330695810450834,60670.545876932272,13.705200682215692
45,0.0043974112111067384,0.00010343985290249904,0.012931034482758621,24.330695810450834,60947.149367527156,13.172357761020981
46,0.0045008510640092373,0.0001026902093207601,0.012931034482758621,24.330695810450834,61817.0073467697,13.446131897732011
47,0.0046035412733299976,0.00010256433159006788,0.012931034482758621,24.330695810450834,62919.499282581317,13.492495592312139
48,0.0047061056049200658,0.0001023040404450869,0.012931034482758621,24.330695810450834,62020.878927318692,13.58872875919614
49,0.0048084096453651524,0.00010123507549585864,0.012931034482758621,24.330695810450834,61529.853617981164,13.989128873102464
50,0.004909644720861011,9.8784599413794975e-05,0.012931034482758621,24.330695810450834,61100.081217680396,14.939700261893334
51,0.0050084293202748058,9.6831423037532761e-05,0.012931034482758621,24.330695810450834,60476.84813970606,15.731819260962807
52,0.0051052607433123382,9.5917152067510287e-05,0.012931034482758621,24.330695810450834,60068.465835999414,16.113690425049299
53,0.0052011778953798488,9.6263309886046751e-05,0.012931034482758621,24.330695810450834,60079.761186746284,15.968254531271077
54,0.0052974412052658954,9.7430653059542039e-05,0.012931034482758621,24.330695810450834,60574.892895194585,15.485421838446104
55,0.0053948718583254375,9.8821591859964231e-05,0.012931034482758621,24.330695810450834,61550.085859104685,14.924999952118821
56,0.005493693450185402,0.00010014808684311876,0.012931034482758621,24.330695810450834,60314.902661985063,14.40504510194919
57,0.005593841537028521,0.00010170563516470652,0.012931034482758621,24.330695810450834,59531.745507448824,13.811835215929984
58,0.0056955471721932271,0.00010415127685202015,0.012931034482758621,24.330695810450834,58925.802923653231,12.9161864369879
59,0.005799698449045247,0.00010648591918094835,0.012931034482758621,24.330695810450834,58392.368526972925,12.099570037520946
60,0.0059061843682261953,0.00010574751034753751,0.012931034482758621,24.330695810450834,58581.238310692301,12.353953616077456
61,0.0060119318785737327,0.00010469632145619561,0.012931034482758621,24.330695810450834,59645.247620458147,12.722280749481785
62,0.0061166282000299282,0.00010402672684981042,0.012931034482758621,24.330695810450834,61404.961143503104,12.960781700212145
63,0.0062206549268797387,0.00010437423841103461,0.012931034482758621,24.330695810450834,60671.166326365717,12.836620606752934
64,0.0063250291652907735,0.00010560672788154862,0.012931034482758621,24.330695810450834,60540.505139540153,12.402857275094302
65,0.0064306358931723222,0.00010716978914402305,0.012931034482758621,24.330695810450834,61147.276456311076,11.867101869399672
66,0.0065378056823163456,0.00010832796885678037,0.012931034482758621,24.330695810450834,61066.351572496511,11.480096044756886
67,0.0066461336511731261,0.00010878653511915104,0.012931034482758621,24.330695810450834,61130.376661007409,11.329143346837139
68,0.0067549201862922769,0.00010890688621354403,0.012931034482758621,24.330695810450834,62545.243316966349,11.289736282530463
69,0.0068638270725058211,0.00010939889436856421,0.012931034482758621,24.330695810450834,63425.986747995157,11.129537743265104
70,0.0069732259668743857,0.0001107358768910587,0.012931034482758621,24.330695810450834,63156.146107123684,10.701404478455794
71,0.0070839618437654444,0.00011276366205311225,0.012931034482758621,24.330695810450834,63330.773836620501,10.071435817736376
72,0.0071967255058185565,0.00011500110860351081,0.012931034482758621,24.330695810450834,63515.773872627193,9.402112437531196
73,0.0073117266144220672,0.00011672226741412022,0.012931034482758621,24.330695810450834,63596.49746000758,8.9046964653360785
74,0.0074284488818361872,0.00011499944605362557,0.012931034482758621,24.330695810450834,63975.205573603023,9.4026001135888269
75,0.0075434483278898129,0.00011383935088557028,0.012931034482758621,24.330695810450834,64282.075733203514,9.7463637884484449
76,0.0076572876787753827,0.00011367722222912672,0.012931034482758621,24.330695810450834,64873.373770659979,9.7949651509727804
77,0.0077709649010045097,0.00011446452937778084,0.012931034482758621,24.330695810450834,64875.315204931401,9.5602428577564886
78,0.0078854294303822899,0.00011583793779249437,0.012931034482758621,24.330695810450834,64416.078893919279,9.1584219928785604
79,0.0080012673681747835,0.00011716495841872133,0.012931034482758621,24.330695810450834,64378.650969283219,8.7791212985503027
80,0.0081184323265935041,0.00011598981863374917,0.012931034482758621,24.330695810450834,64577.88578536133,9.1145702527451302
81,0.0082344221452272538,0.0001142236540490322,0.012931034482758621,24.330695810450834,64700.868858256035,9.6317122137429507
82,0.0083486457992762858,0.00011260760170760383,0.012931034482758621,24.330695810450834,64681.41894243451,10.119112959125651
83,0.0084612534009838904,0.00011113325484890304,0.012931034482758621,24.330695810450834,64726.142329480121,10.576140582507358
84,0.0085723866558327939,0.00011069873698656106,0.012931034482758621,24.330695810450834,64734.449684454783,10.713157899447756
85,0.0086830853928193553,0.00010900413630086636,0.012931034482758621,24.330695810450834,64781.23162850309,11.257956845079208
86,0.0087920895291202211,0.00010738120774068928,0.012931034482758621,24.330695810450834,65132.222515785834,11.795833462674711
87,0.0088994707368609104,0.0001056484380657601,0.012931034482758621,24.330695810450834,64878.442919247267,12.388354805450723
88,0.009005119174926671,0.00010429453325660089,0.012931034482758621,24.330695810450834,64425.6415044897,12.865025036040043
89,0.0091094137081832727,0.00010388675440657913,0.012931034482758621,24.330695810450834,64301.103241495504,13.011026596673576
90,0.0092133004625898525,0.00010463006875252308,0.012931034482758621,24.330695810450834,64418.521447797408,12.745743028590251
91,0.0093179305313423749,0.00010613389110732517,0.012931034482758621,24.330695810450834,64585.468188211365,12.220403036049889
92,0.0094240644224496996,0.00010783128592358475,0.012931034482758621,24.330695810450834,64639.251506274108,11.645044547284316
93,0.0095318957083732839,0.00010929142411718303,0.012931034482758621,24.330695810450834,64608.333011670358,11.164407086809998
94,0.0096411871324904672,0.0001105643553208856,0.012931034482758621,24.330695810450834,64623.961106229581,10.755750753352215
