step,t,dt,h,c0,amax,vmax
0,0,6.3031660772463371e-05,0.0074999999999999997,5,169897.21994562354,0.5
1,6.3031660772463371e-05,7.2372854697198586e-05,0.0074999999999999997,5,128870.15949291646,9.7758508432648181
2,0.00013540451546966196,0.00010836679225108384,0.0074999999999999997,5,36644.858368303772,15.76281814069749
3,0.0002437713077207458,0.00011009866147404146,0.0074999999999999997,5,42674.128148271608,15.436215752999814
4,0.00035386996919478729,0.00012188772879475867,0.0074999999999999997,5,45434.296044323164,10.587761206501904
5,0.00047575769798954598,0.0001474743537509908,0.0074999999999999997,5,31036.359189396389,5.931984751099761
6,0.00062323205174053681,0.00023105823244838874,0.0074999999999999997,5,12643.312702894435,4.2378580911361752
7,0.0008542902841889256,0.00024799502295744518,0.0074999999999999997,5,10975.336459215161,3.3986905237551492
8,0.0011022853071463708,0.00028596617556281891,0.0074999999999999997,5,5721.0661099960062,2.8680634014554509
9,0.0013882514827091897,0.00029467238308496577,0.0074999999999999997,5,6046.5512859816545,2.6355984787051971
10,0.0016829238657941556,0.0003043137794152504,0.0074999999999999997,5,7288.8755852994173,1.6573773857236667
11,0.0019872376452094061,0.00031987230771943778,0.0074999999999999997,5,6569.9415464074191,2.0340568586308829
12,0.0023071099529288438,0.00035256523280484772,0.0074999999999999997,5,3921.0402349830206,1.3817977232185632
13,0.0026596751857336917,0.0003468036959647437,0.0074999999999999997,5,2971.6694458490683,1.4878201304657852
14,0.0030064788816984355,0.00035658414000243175,0.0074999999999999997,5,4088.2477898344587,1.3098712129615635
15,0.0033630630217008671,0.00037733694323820795,0.0074999999999999997,5,3003.4165428996644,0.9628404806883798
16,0.003740399964939075,0.00036400796608556692,0.0074999999999999997,5,2764.4780332199657,1.1811834070441605
17,0.004104407931024642,0.00035427643209410111,0.0074999999999999997,5,3291.9166485377154,1.3509728454145828
18,0.0044586843631187426,0.00037272319783504358,0.0074999999999999997,5,4116.2879418175607,1.0366513623758509
19,0.0048314075609537863,0.00036030880630510286,0.0074999999999999997,5,4261.2352173053905,1.2446433743135921
20,0.005191716367258889,0.00036451483135979727,0.0074999999999999997,5,5080.1129185763548,1.0759780313666918
21,0.0055562311986186866,0.00028271693650224063,0.0074999999999999997,5,8445.0090713895934,1.2139444359099285
22,0.0058389481351209275,0.00031453425421483602,0.0074999999999999997,5,6822.8822275593593,1.253466093794191
23,0.0061534823893357633,0.00035903889171578081,0.0074999999999999997,5,2190.9004602621899,1.2667305740825563
24,0.0065125212810515443,0.00029067889033396318,0.0074999999999999997,5,7988.7123839132346,1.3556295791542916
25,0.006803200171385507,0.00029613267573699669,0.0074999999999999997,5,7697.1705814266916,1.2663910451028708
26,0.007099332847122504,0.00035454055713292858,0.0074999999999999997,5,2375.3414613718955,1.3462415081510772
27,0.0074538734042554327,0.000271318434285772,0.0074999999999999997,5,9169.4897304932983,1.6406493463671341
28,0.0077251918385412045,0.00028894429061959134,0.0074999999999999997,5,8084.9164808339019,1.7248103796514669
29,0.0080141361291607965,0.00031956621424300015,0.0074999999999999997,5,6609.70470250378,1.4544788712362982
30,0.0083337023434037968,0.00021875156742258282,0.0074999999999999997,5,14105.920300250513,1.1483598239835136
31,0.0085524539108263794,0.00031324628340809651,0.0074999999999999997,5,2451.2355540890512,2.1828465944437236
32,0.0088657001942344764,0.00021760503821231791,0.0074999999999999997,5,14254.955965860179,1.3948459294515085
33,0.0090833052324467943,0.0003063738885394667,0.0074999999999999997,5,4963.8930964258452,2.3439678907563222
34,0.0093896791209862607,0.00027035475259002843,0.0074999999999999997,5,9234.9756756155421,1.3178000855864114
35,0.0096600338735762896,0.00033403816405982984,0.0074999999999999997,5,5168.0661120730929,1.7357572938791526
36,0.0099940720376361196,0.00035729991654517488,0.0074999999999999997,5,5286.9420576284028,1.2972306899924033
37,0.010351371954181295,0.00024091383506151981,0.0074999999999999997,5,11630.015420595962,1.390398330915372
38,0.010592285789242815,0.0003187835714661937,0.0074999999999999997,5,5602.0788466307331,2.058080156551001
39,0.010911069360709008,0.00026399586001974113,0.0074999999999999997,5,9685.2211152948348,1.6810891207952274
40,0.011175065220728749,0.00025888754384808816,0.0074999999999999997,5,10071.205608026734,1.4616334114474572
41,0.011433952764576837,0.00036103726932396778,0.0074999999999999997,5,3982.6121067267263,1.2320435898849502
42,0.011794990033900804,0.0003207221065174766,0.0074999999999999997,5,6562.1474006629369,1.0981524173941906
43,0.01211571214041828,0.00028656024716128492,0.0074999999999999997,5,8220.001308127552,1.0254384574716933
44,0.012402272387579565,0.00034370947961451058,0.0074999999999999997,5,5713.7436582872624,1.3839853445018115
45,0.012745981867194075,0.00037166321559701658,0.0074999999999999997,5,3791.0031574263362,1.0538678717121366
46,0.013117645082791092,0.00028075665348736313,0.0074999999999999997,5,8563.3492849077775,1.3374867024875434
47,0.013398401736278456,0.00032153522656137845,0.0074999999999999997,5,6528.9997617168819,1.660379638813176
48,0.013719936962839834,0.00035112668102105205,0.0074999999999999997,5,4310.2746135740663,1.4079436898875237
49,0.014071063643860886,0.0002543439446765647,0.0074999999999999997,5,10434.243505124896,1.2189071183967966
50,0.014325407588537451,0.00032501479984591399,0.0074999999999999997,5,5643.7912919231612,1.9227616744428271
51,0.014650422388383365,0.00027225178057267132,0.0074999999999999997,5,9106.726951298022,1.5149631393289247
52,0.014922674168956037,0.00027080256527724716,0.0074999999999999997,5,9204.4580924307975,1.3738882391562328
53,0.015193476734233284,0.00034925296965256975,0.0074999999999999997,5,2608.816037998954,1.4423217424271508
54,0.015542729703885854,0.00032115507290865291,0.0074999999999999997,5,6544.4657612428518,0.92538795737535651
55,0.015863884776794505,0.00035503029479806605,0.0074999999999999997,5,5355.1661112893307,1.0139119024588696
56,0.016218915071592573,0.00038063629033355462,0.0074999999999999997,5,3863.6644082051771,0.91115470894356076
57,0.016599551361926129,0.00038595812786950946,0.0074999999999999997,5,3535.4198889528152,0.82964792688784539
58,0.016985509489795637,0.00038436237544698136,0.0074999999999999997,5,2300.2188546782968,0.85385080260115942
59,0.017369871865242619,0.00039011761620835349,0.0074999999999999997,5,3058.0707973173053,0.76749140904809321
60,0.017759989481450973,0.00034602676828869166,0.0074999999999999997,5,5637.4717612864888,0.81087947979033326
61,0.018106016249739666,0.00023828024684463038,0.0074999999999999997,5,11888.517192416148,0.76529046999199823
62,0.018344296496584298,0.00032115009884367318,0.0074999999999999997,5,6544.6684879439381,1.4194114185610105
63,0.01866544659542797,0.00038644562279601221,0.0074999999999999997,5,3986.9382043719902,0.82229391995902279
64,0.019051892218223981,0.00028652874705066458,0.0074999999999999997,5,8221.8087720292842,1.0889608523568355
65,0.019338420965274647,0.00023703725091773402,0.0074999999999999997,5,12013.528124844046,1.1815314910858459
66,0.01957545821619238,0.00035427765362137085,0.0074999999999999997,5,3518.5479589253837,1.3509509476560289
67,0.019929735869813753,0.00025247012924507084,0.0074999999999999997,5,10589.702709467483,1.252823669533957
68,0.020182205999058823,0.00025901483684496844,0.0074999999999999997,5,10061.30904039139,1.319424522302334
69,0.020441220835903794,0.00037697000388951151,0.0074999999999999997,5,4637.1130530919554,0.96864465815552303
70,0.020818190839793305,0.00028103445125223203,0.0074999999999999997,5,8546.428202529949,1.0030412593015436
71,0.021099225291045538,0.00028152691652069217,0.0074999999999999997,5,8516.5544132630512,1.0429654970747122
72,0.021380752207566231,0.00037041236272447213,0.0074999999999999997,5,4074.609757841863,1.0743112984963787
73,0.021751164570290703,0.00030695548043934047,0.0074999999999999997,5,7163.9573114579707,0.88633976843060247
74,0.022058120050730046,0.0002909274731551036,0.0074999999999999997,5,7975.0663144439386,0.94244846858594766
75,0.022349047523885151,0.00036603464553595482,0.0074999999999999997,5,3088.3229624955052,1.1469591128607712
76,0.022715082169421107,0.00031508801872921966,0.0074999999999999997,5,6798.920986888219,0.86216968432720564
77,0.023030170188150328,0.0002811075998506261,0.0074999999999999997,5,8541.9809523914882,0.94511486353766172
78,0.023311277788000954,0.00035881084519996323,0.0074999999999999997,5,3792.8123378786936,1.2707134695053259
79,0.023670088633200918,0.00029810297404576181,0.0074999999999999997,5,7595.7586203743494,0.79233088186504241
80,0.02396819160724668,0.00031163126614349747,0.0074999999999999997,5,6950.5908520636849,1.0511746359738874
81,0.024279822873390176,0.0003712076045792143,0.0074999999999999997,5,3852.7230398444558,1.0612982391632508
82,0.024651030477969391,0.00031233232354014825,0.0074999999999999997,5,6919.4234442215857,0.78149072280417375
83,0.024963362801509539,0.00034963193088697719,0.0074999999999999997,5,5521.8117369556894,0.90307121992107087
84,0.025312994732396517,0.00038462155694325608,0.0074999999999999997,5,3684.6314356558969,0.84990612039965896
85,0.025697616289339774,0.00035781108742189371,0.0074999999999999997,5,5272.2523025411783,0.72811442036839558
86,0.026055427376761666,0.00032174603244610183,0.0074999999999999997,5,6520.4470490545518,0.70248039785313232
87,0.026377173409207769,0.00037555539860692326,0.0074999999999999997,5,4449.5170265737297,0.99112676411016709
88,0.026752728807814694,0.0003753791952664159,0.0074999999999999997,5,4790.3073053519129,0.88036796401821549
89,0.02712810800308111,0.00030874511580264387,0.0074999999999999997,5,7081.1465221081371,0.79246657865011438
90,0.027436853118883754,0.00035615966674249307,0.0074999999999999997,5,5321.2578058168838,1.0911045431001403
91,0.027793012785626247,0.00039034991450115293,0.0074999999999999997,5,4429.9170655394291,0.76036504812985228
92,0.0281833627001274,0.00029348188143333935,0.0074999999999999997,5,7836.8436737041302,0.97340582135208509
93,0.028476844581560738,0.00035252178742879573,0.0074999999999999997,5,5148.213827080921,1.38258422666845
94,0.028829366368989535,0.00039073604766318485,0.0074999999999999997,5,4092.5062935340115,0.75836300094713494
95,0.029220102416652721,0.00031388061604884101,0.0074999999999999997,5,6851.3283279366269,0.64826787223685922
96,0.02953398303270156,0.0003723703561229314,0.0074999999999999997,5,4868.033661148349,0.93988421038763015
97,0.02990635338882449,0.00038546888323873587,0.0074999999999999997,5,2977.9710508885114,0.83704702982857138
98,0.030291822272063226,0.00030423581357301037,0.0074999999999999997,5,7292.6118721860521,0.77731330347222027
99,0.030596058085636237,0.00036761882769073366,0.0074999999999999997,5,4983.862996029904,1.120469982818332
100,0.030963676913326969,0.00035702112083895219,0.0074999999999999997,5,5295.6095251316628,1.0951024961822633
101,0.031320698034165921,0.00029522511106272361,0.0074999999999999997,5,7744.5677529050181,0.70985403421156734
102,0.031615923145228646,0.00035995937963599633,0.0074999999999999997,5,3735.5771361987695,1.250705294234254
103,0.031975882524864642,0.00037121312062277128,0.0074999999999999997,5,4554.0117399289575,1.0612081712662891
104,0.032347095645487413,0.00032319663712344405,0.0074999999999999997,5,6462.0469087744323,1.0431673773159758
105,0.032670292282610855,0.00037153581511566793,0.0074999999999999997,5,3133.8501332202291,1.0559437568610206
106,0.033041828097726524,0.00037513546648702725,0.0074999999999999997,5,3691.4799911038622,0.9978333189080334
107,0.033416963564213552,0.00036942971230800344,0.0074999999999999997,5,4072.6991381367102,1.0904684302277086
108,0.033786393276521554,0.00038929329575631904,0.0074999999999999997,5,3275.116894787654,0.77970395207731402
109,0.034175686572277875,0.0003818893693673632,0.0074999999999999997,5,3326.3354226400988,0.89175866227264522
110,0.034557575941645241,0.0003648687281461288,0.0074999999999999997,5,5070.2629993536702,0.91521709122343309
111,0.034922444669791372,0.00024587274502505451,0.0074999999999999997,5,11165.623847045254,0.92357665674032585
112,0.035168317414816429,0.00033325379545916321,0.0074999999999999997,5,6077.9001935107326,1.550428249855055
113,0.035501571210275591,0.00033932648017800368,0.0074999999999999997,5,5862.303090629599,0.9363026536699266
114,0.035840897690453594,0.00021045474054752809,0.0074999999999999997,5,15240.048434895705,1.1820086283400031
115,0.036051352431001119,0.00030426052848014104,0.0074999999999999997,5,3757.5627880599927,2.394978281406805
116,0.036355612959481261,0.00026487296432740621,0.0074999999999999997,5,9621.1837452944401,0.92909284865579744
117,0.03662048592380867,0.00036840959734910864,0.0074999999999999997,5,3806.3947015097065,1.1073327518877774
118,0.036988895521157777,0.00034256131670995992,0.0074999999999999997,5,5752.1093597740946,1.1475862298338904
119,0.037331456837867739,0.00030162995247095739,0.0074999999999999997,5,7419.1617836619171,0.83536950498872176
120,0.037633086790338693,0.00038402997206334858,0.0074999999999999997,5,3492.5937723525408,0.8589176983010216
121,0.038017116762402041,0.00038639913448856194,0.0074999999999999997,5,4301.2458014318072,0.82299440959695969
122,0.038403515896890603,0.0003261364492150434,0.0074999999999999997,5,6346.0734702989666,0.72027593008706814
123,0.038729652346105647,0.00033792483842036441,0.0074999999999999997,5,5911.0351680577869,0.77154744436849532
124,0.039067577184526012,0.00039168040350297592,0.0074999999999999997,5,4191.3457848578873,0.74447937623947191
125,0.039459257588028984,0.00040087489549807929,0.0074999999999999997,5,2194.5042801774794,0.6127236334029309
126,0.039860132483527065,0.00039329147886946783,0.0074999999999999997,5,3733.6492158973228,0.72094774712057119
127,0.040253423962396534,0.00030404318857120611,0.0074999999999999997,5,7301.8551929415808,1.0854555093377471
128,0.040557467150967738,0.00028452939696424126,0.0074999999999999997,5,8337.7618442502735,0.9956222365702071
129,0.040841996547931976,0.00035404092921096091,0.0074999999999999997,5,3233.0371145639401,1.3551974202940296
130,0.041196037477142934,0.00028414938735365065,0.0074999999999999997,5,8360.0779106291338,1.0490765121683165
131,0.041480186864496588,0.00030972113499111377,0.0074999999999999997,5,7036.5874377344308,1.4292348227562783
132,0.041789907999487702,0.0003550236366631947,0.0074999999999999997,5,4695.8968631788566,1.337606197568584
133,0.042144931636150899,0.00024604477045902617,0.0074999999999999997,5,11150.01611989845,1.084260144155391
134,0.042390976406609923,0.00031815469527873494,0.0074999999999999997,5,4764.0874504548419,2.0720314154998647
135,0.042709131101888662,0.00026596768015730232,0.0074999999999999997,5,9542.1456721240338,1.3106126847724646
136,0.042975098782045966,0.00031177170507148207,0.0074999999999999997,5,6944.3304143110581,1.9467081165635658
137,0.043286870487117449,0.00031386007775133148,0.0074999999999999997,5,6852.2250283043022,1.1509611293157596
138,0.043600730564868781,0.00034908363515725809,0.0074999999999999997,5,4976.1514333607356,1.4454468024157048
139,0.043949814200026041,0.00037213025485962399,0.0074999999999999997,5,4783.441411470184,1.0462700106142973
140,0.044321944454885666,0.00037000680644082816,0.0074999999999999997,5,2859.5296687821656,1.0809692168725604
