step,t,dt,h,c0,amax,vmax
0,0,1.0963602457852851e-05,0.0068437499999999991,23.935413094408879,5124247.3694654573,0
1,1.0963602457852851e-05,1.2665010603205647e-05,0.0068437499999999991,23.935413094408879,3839949.6557417777,49.139946269118397
2,2.36286130610585e-05,1.9808645277825419e-05,0.0068437499999999991,23.935413094408879,987928.91437867656,79.71251290981661
3,4.343725833888392e-05,2.0686865820794676e-05,0.0068437499999999991,23.935413094408879,1432196.6059158717,75.312342355146683
4,6.4124124159678589e-05,2.1516403092123091e-05,0.0068437499999999991,23.935413094408879,1330446.1536027954,46.737132318545136
5,8.564052725180168e-05,2.7244268109707357e-05,0.0068437499999999991,23.935413094408879,829824.69493228383,23.496503141823005
6,0.00011288479536150903,3.78508323883077e-05,0.0068437499999999991,23.935413094408879,429918.1464677935,18.069731992971523
7,0.00015073562774981674,4.7142299875797923e-05,0.0068437499999999991,23.935413094408879,277150.14728461247,18.454378887749233
8,0.00019787792762561467,4.762650961499273e-05,0.0068437499999999991,23.935413094408879,184286.77171065577,19.173456663153203
9,0.00024550443724060739,4.55805450590113e-05,0.0068437499999999991,23.935413094408879,136417.31817274596,21.108475637985645
10,0.0002910849822996187,4.3491588724560808e-05,0.0068437499999999991,23.935413094408879,126360.91350197785,23.271990916577451
11,0.0003345765710241795,4.4427388389035824e-05,0.0068437499999999991,23.935413094408879,153728.34486499164,22.277634182227519
12,0.00037900395941321531,4.5536010956926473e-05,0.0068437499999999991,23.935413094408879,205003.08552030043,21.152528445795344
13,0.00042453997037014181,4.5186380921329924e-05,0.0068437499999999991,23.935413094408879,301662.64020543173,19.729825668157197
14,0.00046972635129147172,4.0666958572103841e-05,0.0068437499999999991,23.935413094408879,372437.37699810439,18.121382203825917
15,0.0005103933098635756,3.8169221541636083e-05,0.0068437499999999991,23.935413094408879,422775.72278130491,16.862414064131741
16,0.00054856253140521166,3.6747103914163338e-05,0.0068437499999999991,23.935413094408879,456131.86317247816,16.28373642506849
17,0.00058530963531937502,3.5901089751994886e-05,0.0068437499999999991,23.935413094408879,477882.78169766831,17.830017044593433
18,0.00062121072507136988,3.518856852996327e-05,0.0068437499999999991,23.935413094408879,497431.68568024115,18.732260101606915
19,0.00065639929360133313,3.4922241598776374e-05,0.0068437499999999991,23.935413094408879,505047.72698820877,18.573102277075311
20,0.00069132153520010955,3.4853042291432285e-05,0.0068437499999999991,23.935413094408879,507055.22162570647,18.114188017247095
21,0.00072617457749154179,3.4734037475458361e-05,0.0068437499999999991,23.935413094408879,510535.69143660186,17.96729683338442
22,0.00076090861496700009,3.4620508888831347e-05,0.0068437499999999991,23.935413094408879,513889.50858417631,18.209256265511588
23,0.00079552912385583141,3.4557401754868476e-05,0.0068437499999999991,23.935413094408879,515768.10498224746,18.837639923608616
24,0.00083008652561069988,3.4800330159707976e-05,0.0068437499999999991,23.935413094408879,508592.46014961286,20.849927077084139
25,0.00086488685577040781,3.5058527204737876e-05,0.0068437499999999991,23.935413094408879,501128.7403344785,22.115130873968134
26,0.00089994538297514571,3.4964742366353089e-05,0.0068437499999999991,23.935413094408879,503820.66973221104,22.848676203259902
27,0.00093491012534149885,3.473665396062958e-05,0.0068437499999999991,23.935413094408879,510458.78369766695,23.471105490690352
28,0.00096964677930212848,3.5247210443116759e-05,0.0068437499999999991,23.935413094408879,495777.87651204172,24.379554941083789
29,0.0010048939897452452,3.5993606476972733e-05,0.0068437499999999991,23.935413094408879,475429.27211554645,25.507286561772418
30,0.001040887596222218,3.6975228510384413e-05,0.0068437499999999991,23.935413094408879,450520.86848173256,26.086376543163684
31,0.0010778628247326025,3.7930564576257731e-05,0.0068437499999999991,23.935413094408879,428112.62169568293,25.251318363257543
32,0.0011157933893088602,3.8259041539673456e-05,0.0068437499999999991,23.935413094408879,420792.96848358697,24.036549808378556
33,0.0011540524308485337,3.7541641090126439e-05,0.0068437499999999991,23.935413094408879,437028.88197037601,23.549971688706556
34,0.0011915940719386601,3.8096766705571978e-05,0.0068437499999999991,23.935413094408879,424385.37511727546,23.6605940567052
35,0.001229690838644232,3.8795723707747095e-05,0.0068437499999999991,23.935413094408879,409231.38216898823,23.091151782916413
36,0.0012684865623519791,3.9222424658151794e-05,0.0068437499999999991,23.935413094408879,400375.75539637206,21.056229063604327
37,0.0013077089870101308,3.9327044031694081e-05,0.0068437499999999991,23.935413094408879,398248.39764930686,18.78879855455828
38,0.0013470360310418249,3.9036649640941922e-05,0.0068437499999999991,23.935413094408879,404195.59136693005,17.368451051834068
39,0.0013860726806827668,3.8548290941283426e-05,0.0068437499999999991,23.935413094408879,414501.77025848813,17.022718821095459
40,0.0014246209716240502,3.8231556336321142e-05,0.0068437499999999991,23.935413094408879,421398.2139271865,17.174939575825366
41,0.0014628525279603713,3.8615036604642374e-05,0.0068437499999999991,23.935413094408879,413070.08521072153,17.160780559060701
42,0.0015014675645650137,3.8852444997627404e-05,0.0068437499999999991,23.935413094408879,408037.36784216564,16.328777051107124
43,0.001540320009562641,3.887678492209289e-05,0.0068437499999999991,23.935413094408879,407526.60082522308,15.007350388069971
44,0.0015791967944847338,3.8803522463545891e-05,0.0068437499999999991,23.935413094408879,409066.90354963788,13.719582980540187
45,0.0016180003169482798,3.8728274814458956e-05,0.0068437499999999991,23.935413094408879,410658.05246924068,12.911396863077485
46,0.0016567285917627387,3.8659084013205284e-05,0.0068437499999999991,23.935413094408879,412129.33340825239,12.723576343055131
47,0.0016953876757759441,3.8544102404626563e-05,0.0068437499999999991,23.935413094408879,414591.86187217862,13.088692300274545
48,0.0017339317781805707,3.8352990086660506e-05,0.0068437499999999991,23.935413094408879,418733.96507946227,13.74325691379803
49,0.0017722847682672311,3.8415224794676713e-05,0.0068437499999999991,23.935413094408879,417378.32147344865,14.369521647445323
50,0.0018106999930619079,3.8713752843984026e-05,0.0068437499999999991,23.935413094408879,410966.1952957841,14.447413360853927
51,0.001849413745905892,3.8864515700603239e-05,0.0068437499999999991,23.935413094408879,407783.94731592282,13.910713024763131
52,0.0018882782616064953,3.8836329271515814e-05,0.0068437499999999991,23.935413094408879,408376.08074087696,13.00173248202028
53,0.0019271145908780112,3.8722275581402865e-05,0.0068437499999999991,23.935413094408879,410785.30863748986,13.091803285379861
54,0.0019658368664594141,3.8633888982343645e-05,0.0068437499999999991,23.935413094408879,412667.04769877903,13.678887062268084
