x,y,vx,vy
4.310344827586206837e-03,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.293103448275862051e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.155172413793103592e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.017241379310344612e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.879310344827586327e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.741379310344827347e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.603448275862069061e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.465517241379310776e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.327586206896551102e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.189655172413792816e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.051724137931034531e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.913793103448276245e-02,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.077586206896551657e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.163793103448275829e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.336206896551724033e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.422413793103448343e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.508620689655172376e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.594827586206896408e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.681034482758620718e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.767241379310344751e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.853448275862069061e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.939655172413793094e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.025862068965517127e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.112068965517241437e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.198275862068965469e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.284482758620689502e-01,4.310344827586206837e-03,0.000000000000000000e+00,0.000000000000000000e+00
